,STN---,WBAN,YEARMODA,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
21,30050,99999,19291023,47.5,43.5,980.8,9999.9,9.3,11.0,13.0,999.9,51.1*,44.1,99.99,999.9,10000
22,30050,99999,19291024,43.7,39.7,975.7,9999.9,10.9,5.1,5.1,999.9,51.1,42.1,0.00I,999.9,0
23,30050,99999,19291025,41.7,37.0,982.3,9999.9,12.4,2.7,5.1,999.9,46.9,39.0,0.00I,999.9,0
24,30050,99999,19291026,41.5,36.8,997.9,9999.9,17.1,3.0,5.1,999.9,46.9,37.9,0.00I,999.9,0
25,30050,99999,19291027,39.5,33.5,1007.1,9999.9,17.1,8.0,8.9,999.9,46.9,37.0,0.00I,999.9,0
26,30050,99999,19291028,41.7,36.3,997.9,9999.9,12.4,6.0,13.0,999.9,45.0*,35.1,99.99,999.9,10000
27,30050,99999,19291029,46.7,42.0,990.9,9999.9,10.9,13.0,13.0,999.9,46.9*,44.1,99.99,999.9,10000
28,30050,99999,19291030,43.5,33.5,1015.4,9999.9,12.4,14.3,18.1,999.9,46.9,42.1,0.00I,999.9,0
29,30050,99999,19291031,43.7,37.3,1026.8,9999.9,12.4,4.5,8.9,999.9,46.9*,37.9,0.00I,999.9,0
30,30050,99999,19291101,49.2,45.5,1019.9,9999.9,6.2,8.2,13.0,999.9,51.1*,46.0,99.99,999.9,10000
31,30050,99999,19291102,47.0,44.5,1013.6,9999.9,7.8,6.2,8.9,999.9,51.1,44.1,0.00I,999.9,0
32,30050,99999,19291103,44.0,36.0,1009.2,9999.9,10.9,8.0,8.9,999.9,50.0,42.1,0.00I,999.9,0
33,30050,99999,19291104,45.7,40.2,1012.0,9999.9,5.3,5.2,8.9,999.9,48.9,42.1,99.99,999.9,10000
34,30050,99999,19291105,52.3,49.7,993.3,9999.9,6.2,9.0,13.0,999.9,53.1*,46.9,99.99,999.9,10000
35,30050,99999,19291106,48.5,41.5,994.6,9999.9,12.4,6.3,13.0,999.9,53.1,46.0,0.00I,999.9,0
36,30050,99999,19291107,46.0,38.5,996.5,9999.9,12.4,6.5,13.0,999.9,50.0,42.1,0.00I,999.9,0
37,30050,99999,19291108,46.0,37.5,987.7,9999.9,10.9,20.7,43.9,999.9,50.0*,43.0*,99.99,999.9,10000
38,30050,99999,19291109,40.7,35.7,991.0,9999.9,6.2,10.0,13.0,999.9,46.9,37.0,99.99,999.9,10100
39,30050,99999,19291110,41.2,35.0,991.3,9999.9,12.4,8.0,8.9,999.9,44.1,37.9,0.00I,999.9,0
40,30050,99999,19291111,43.7,38.3,980.0,9999.9,7.8,10.0,13.0,999.9,45.0*,37.9,99.99,999.9,10000
41,30050,99999,19291112,37.5,32.0,971.6,9999.9,10.9,8.3,18.1,999.9,46.0,35.1,99.99,999.9,10000
42,30050,99999,19291113,41.7,35.2,979.6,9999.9,12.4,12.0,13.0,999.9,43.0*,37.0,99.99,999.9,10100
43,30050,99999,19291114,42.5,37.2,991.3,9999.9,7.8,7.0,13.0,999.9,44.1,41.0,0.00I,999.9,0
44,30050,99999,19291115,39.0,35.7,998.3,9999.9,17.1,1.0,1.9,999.9,44.1,36.0,0.00I,999.9,0
45,30050,99999,19291116,38.9,34.0,997.6,9999.9,10.9,4.5,8.9,999.9,45.0,37.0,99.99,999.9,10000
46,30050,99999,19291117,37.0,32.3,1009.9,9999.9,12.4,8.0,8.9,999.9,41.0,34.0,0.00I,999.9,0
47,30050,99999,19291118,35.5,31.5,1016.0,9999.9,17.1,2.7,5.1,999.9,39.0,32.0,0.00I,999.9,0
48,30050,99999,19291119,42.8,38.2,998.7,9999.9,9.3,19.2,36.9,999.9,46.9*,36.0,99.99,999.9,10000
49,30050,99999,19291120,49.2,45.5,992.2,9999.9,5.3,13.3,18.1,999.9,51.1*,46.9,99.99,999.9,10000
50,30050,99999,19291121,48.5,46.7,1000.8,9999.9,5.3,6.2,8.9,999.9,51.1,48.0,99.99,999.9,10000
51,30050,99999,19291122,48.9,47.2,1001.8,9999.9,6.2,10.0,13.0,999.9,9999.9,48.0,99.99,999.9,10000
52,30050,99999,19291123,48.5,46.5,994.9,9999.9,6.2,28.7,36.9,999.9,48.9,48.0,0.00I,999.9,0
53,30050,99999,19291124,48.7,45.2,992.2,9999.9,6.2,16.9,36.9,999.9,48.9,48.0,0.00I,999.9,0
54,30050,99999,19291125,48.2,46.0,992.7,9999.9,6.2,15.0,23.9,999.9,48.9,46.9,99.99,999.9,10000
55,30050,99999,19291126,48.0,44.3,983.1,9999.9,7.8,10.0,13.0,999.9,50.0*,45.0,99.99,999.9,10000
56,30050,99999,19291127,47.0,43.0,998.3,9999.9,12.4,3.5,5.1,999.9,48.9,46.0,0.00I,999.9,0
57,30050,99999,19291128,46.9,43.0,9999.9,9999.9,8.4,8.0,13.0,999.9,48.0,45.0,99.99,999.9,10000
58,30050,99999,19291129,46.5,43.0,998.7,9999.9,6.2,10.0,13.0,999.9,48.0,46.0,99.99,999.9,10000
59,30050,99999,19291130,45.5,41.5,998.0,9999.9,10.9,7.5,18.1,999.9,46.9,44.1,99.99,999.9,10000
60,30050,99999,19291201,45.7,42.8,991.6,9999.9,9.3,8.2,13.0,999.9,48.0*,44.1,99.99,999.9,10000
61,30050,99999,19291202,46.2,42.8,977.4,9999.9,9.3,20.7,36.9,999.9,48.0,42.1,99.99,999.9,10000
62,30050,99999,19291203,46.0,39.5,987.3,9999.9,12.4,7.0,8.9,999.9,48.9,42.1,0.00I,999.9,0
63,30050,99999,19291204,48.2,43.7,991.2,9999.9,9.3,23.5,36.9,999.9,48.9*,44.1,99.99,999.9,10000
64,30050,99999,19291205,47.3,44.3,980.0,9999.9,9.3,23.0,36.9,999.9,48.9,44.1,99.99,999.9,10000
65,30050,99999,19291206,48.0,42.0,966.5,9999.9,10.9,18.9,29.9,999.9,48.9*,46.9,0.00I,999.9,0
66,30050,99999,19291207,45.2,41.5,968.2,9999.9,7.8,8.2,13.0,999.9,48.9,43.0,99.99,999.9,10000
67,30050,99999,19291208,44.5,39.7,974.7,9999.9,10.9,6.0,8.9,999.9,46.9,42.1,0.00I,999.9,0
68,30050,99999,19291209,41.5,37.4,973.8,9999.9,12.4,3.0,5.1,999.9,45.0,39.9,0.00I,999.9,0
69,30050,99999,19291210,41.0,38.0,979.2,9999.9,9.3,3.7,8.9,999.9,43.0,39.0,99.99,999.9,10000
70,30050,99999,19291211,41.2,36.2,985.1,9999.9,9.3,3.5,8.9,999.9,43.0,37.0,0.00I,999.9,0
71,30050,99999,19291212,42.3,38.7,9999.9,9999.9,9.3,7.2,13.0,999.9,44.1,39.9*,0.00I,999.9,0
72,30050,99999,19291213,43.5,41.0,1001.9,9999.9,9.3,6.0,13.0,999.9,48.0*,37.9,99.99,999.9,10000
73,30050,99999,19291214,43.5,35.7,994.7,9999.9,10.9,16.9,36.9,999.9,46.0*,37.9*,99.99,999.9,10100
74,30050,99999,19291215,40.0,34.5,1012.4,9999.9,10.9,8.3,13.0,999.9,46.0,37.0,0.00I,999.9,0
75,30050,99999,19291216,40.5,34.0,1024.7,9999.9,12.4,6.8,13.0,999.9,42.1*,36.0,99.99,999.9,10000
76,30050,99999,19291217,40.7,36.5,1030.8,9999.9,10.9,2.2,5.1,999.9,43.0*,37.0,0.00I,999.9,0
77,30050,99999,19291218,47.7,45.5,1022.3,9999.9,5.3,11.0,13.0,999.9,48.9*,42.1,99.99,999.9,10000
78,30050,99999,19291219,47.0,39.5,1013.7,9999.9,10.9,16.2,29.9,999.9,50.0,45.0,0.00I,999.9,0
79,30050,99999,19291220,42.8,38.0,1000.4,9999.9,9.3,18.7,36.9,999.9,46.9,39.9,99.99,999.9,10000
80,30050,99999,19291221,42.3,38.2,986.5,9999.9,6.2,42.4,52.1,999.9,44.1,37.9,99.99,999.9,10000
81,30050,99999,19291222,42.5,37.0,995.4,9999.9,7.8,23.9,36.9,999.9,44.1*,39.9,99.99,999.9,10000
82,30050,99999,19291223,42.0,37.2,995.0,9999.9,7.8,44.5,52.1,999.9,44.1,39.9,99.99,999.9,10000
83,30050,99999,19291224,40.5,34.2,998.6,9999.9,6.2,36.9,36.9,999.9,43.0*,37.0,99.99,999.9,10100
84,30050,99999,19291225,36.3,30.5,990.1,9999.9,4.3,44.5,52.1,999.9,39.9,34.0*,99.99,999.9,1000
85,30050,99999,19291226,36.0,29.8,988.2,9999.9,10.9,18.9,36.9,999.9,39.0,34.0*,99.99,999.9,1000
86,30050,99999,19291227,42.5,37.7,991.2,9999.9,7.8,5.4,8.9,999.9,45.0*,33.1,99.99,999.9,10000
87,30050,99999,19291228,40.0,35.0,990.5,9999.9,10.9,4.5,8.9,999.9,45.0,36.0,0.00I,999.9,0
88,30050,99999,19291229,45.0,42.5,964.3,9999.9,4.3,15.2,36.9,999.9,46.9*,39.9,99.99,999.9,10000
89,30050,99999,19291230,41.2,36.2,977.2,9999.9,6.2,23.4,36.9,999.9,48.0,37.9,99.99,999.9,10000
90,30050,99999,19291231,38.7,34.0,996.9,9999.9,12.4,4.8,8.9,999.9,43.0,37.0,0.00I,999.9,0
91,30750,99999,19291001,45.2,38.5,1003.3,9999.9,12.4,9.0,13.0,999.9,54.0,39.0,0.00I,999.9,0
92,30750,99999,19291002,49.2,43.0,979.2,9999.9,12.4,27.7,36.9,999.9,54.0,46.9,0.00I,999.9,0
93,30750,99999,19291003,48.2,43.7,979.0,9999.9,12.4,15.5,18.1,999.9,53.1,43.0,99.99,999.9,10000
94,30750,99999,19291004,43.5,40.5,999.7,9999.9,12.4,11.0,13.0,999.9,53.1,42.1,99.99,999.9,10000
95,30750,99999,19291005,42.0,36.5,998.9,9999.9,12.4,5.1,5.1,999.9,48.9*,33.1,99.99,999.9,10000
96,30750,99999,19291006,51.0,48.2,986.0,9999.9,7.8,18.7,23.9,999.9,53.1*,46.0,99.99,999.9,10000
97,30750,99999,19291007,48.0,44.0,984.9,9999.9,10.9,10.3,18.1,999.9,53.1,45.0*,99.99,999.9,10000
98,30750,99999,19291008,43.7,38.5,997.1,9999.9,12.4,5.2,8.9,999.9,50.0,39.0,0.00I,999.9,0
99,30750,99999,19291009,45.1,40.0,1009.3,9999.9,12.4,11.0,13.0,999.9,50.0,39.0,99.99,999.9,10000
100,30750,99999,19291010,51.3,49.0,1005.2,9999.9,12.4,11.3,18.1,999.9,55.0*,41.0,99.99,999.9,10000
101,30750,99999,19291011,49.0,44.7,1005.8,9999.9,12.4,24.2,36.9,999.9,55.9,44.1,99.99,999.9,10000
102,30750,99999,19291012,52.3,47.5,1014.6,9999.9,10.9,11.7,23.9,999.9,60.1*,45.0,99.99,999.9,10000
103,30750,99999,19291013,51.5,49.5,1015.1,9999.9,7.1,8.0,13.0,999.9,62.1,46.9,99.99,999.9,10000
104,30750,99999,19291014,52.5,48.0,1012.8,9999.9,12.4,8.0,8.9,999.9,55.9,45.0*,99.99,999.9,10000
105,30750,99999,19291015,45.0,42.8,1024.3,9999.9,9.3,8.5,18.1,999.9,55.0,42.1,99.99,999.9,10000
106,30750,99999,19291016,51.8,50.8,1003.8,9999.9,5.3,12.8,18.1,999.9,53.1*,48.0,99.99,999.9,10000
107,30750,99999,19291017,48.3,45.3,999.8,9999.9,12.4,13.7,23.9,999.9,53.1,46.0*,0.00I,999.9,0
108,30750,99999,19291018,44.8,43.0,1002.5,9999.9,12.4,4.3,5.1,999.9,50.0,42.1,99.99,999.9,10000
109,30750,99999,19291019,44.7,41.5,1003.5,9999.9,12.4,5.2,8.9,999.9,46.9,42.1*,0.00I,999.9,0
110,30750,99999,19291020,47.3,41.8,990.5,9999.9,12.4,11.8,23.9,999.9,50.0*,42.1,0.00I,999.9,0
111,30750,99999,19291021,48.0,44.3,1006.1,9999.9,10.9,6.2,8.9,999.9,51.1*,43.0,99.99,999.9,10000
112,30750,99999,19291022,46.4,43.5,998.2,9999.9,12.4,11.0,13.0,999.9,51.1,43.0,99.99,999.9,10000
113,30750,99999,19291023,47.2,44.2,985.3,9999.9,12.4,14.5,18.1,999.9,50.0,45.0,99.99,999.9,10000
114,30750,99999,19291024,43.2,38.0,978.3,9999.9,12.4,7.0,8.9,999.9,50.0,39.9,0.00I,999.9,0
115,30750,99999,19291025,37.8,33.5,986.3,9999.9,12.4,7.0,8.9,999.9,46.9,33.1,0.00I,999.9,0
116,30750,99999,19291026,39.2,37.0,998.7,9999.9,12.4,5.2,8.9,999.9,44.1,28.9,0.00I,999.9,0
117,30750,99999,19291027,39.5,35.3,1009.1,9999.9,12.4,7.0,8.9,999.9,46.0,35.1,0.00I,999.9,0
118,30750,99999,19291028,44.0,41.0,995.8,9999.9,12.4,10.2,18.1,999.9,45.0,35.1,99.99,999.9,10000
119,30750,99999,19291029,46.0,44.0,989.3,9999.9,10.9,6.0,18.1,999.9,48.9*,41.0,99.99,999.9,10000
120,30750,99999,19291030,44.7,37.2,1015.9,9999.9,12.4,13.5,18.1,999.9,48.9,42.1*,99.99,999.9,10000
121,30750,99999,19291031,40.5,36.3,1027.1,9999.9,12.4,9.0,13.0,999.9,46.9*,30.0,0.00I,999.9,0
122,30750,99999,19291101,49.0,46.8,1021.1,9999.9,10.9,10.8,18.1,999.9,53.1*,44.1,99.99,999.9,10000
123,30750,99999,19291102,48.2,46.7,1015.2,9999.9,10.9,6.2,8.9,999.9,54.0,39.9,99.99,999.9,10000
124,30750,99999,19291103,41.9,37.8,1015.0,9999.9,12.4,5.2,8.9,999.9,53.1,37.9,99.99,999.9,10000
125,30750,99999,19291104,45.7,43.2,1013.9,9999.9,12.4,10.2,18.1,999.9,48.9*,39.9,0.00I,999.9,0
126,30750,99999,19291105,52.2,48.3,994.6,9999.9,12.4,15.0,23.9,999.9,54.0*,48.0,99.99,999.9,10000
127,30750,99999,19291106,45.7,42.8,999.5,9999.9,12.4,8.0,8.9,999.9,55.0,42.1,99.99,999.9,10000
128,30750,99999,19291107,43.5,40.5,998.3,9999.9,12.4,12.7,23.9,999.9,48.9,36.0,0.00I,999.9,0
129,30750,99999,19291108,44.5,37.3,992.5,9999.9,12.4,10.0,13.0,999.9,54.0*,37.0*,99.99,999.9,10000
130,30750,99999,19291109,38.3,34.0,994.6,9999.9,12.4,12.7,23.9,999.9,45.0,36.0,0.00I,999.9,0
131,30750,99999,19291110,38.3,32.8,995.0,9999.9,12.4,11.0,13.0,999.9,42.1*,35.1,0.00I,999.9,0
132,30750,99999,19291111,41.5,39.0,982.1,9999.9,12.4,17.5,29.9,999.9,46.0*,36.0,99.99,999.9,10000
133,30750,99999,19291112,34.8,33.0,978.1,9999.9,12.4,12.0,13.0,999.9,46.9,33.1,99.99,999.9,10000
134,30750,99999,19291113,36.2,33.7,988.0,9999.9,12.4,12.0,13.0,999.9,39.0,34.0,99.99,999.9,10000
135,30750,99999,19291114,36.2,33.5,995.6,9999.9,12.4,6.0,8.9,999.9,39.9,33.1,0.00I,999.9,0
136,30750,99999,19291115,34.2,32.8,999.6,9999.9,12.4,4.3,5.1,999.9,41.0,30.9,0.00I,999.9,0
137,30750,99999,19291116,34.2,31.5,998.3,9999.9,12.4,5.1,5.1,999.9,39.9,30.0,0.00I,999.9,0
138,30750,99999,19291117,38.7,31.0,1011.3,9999.9,12.4,11.0,13.0,999.9,41.0,33.1,0.00I,999.9,0
139,30750,99999,19291118,33.7,28.5,1016.0,9999.9,12.4,8.0,13.0,999.9,39.9,27.0,0.00I,999.9,0
140,30750,99999,19291119,43.3,41.5,993.1,9999.9,9.3,27.4,43.9,999.9,44.1*,39.0,99.99,999.9,10000
141,30750,99999,19291120,49.0,43.7,989.8,9999.9,10.9,21.0,23.9,999.9,51.1*,44.1,0.00I,999.9,0
142,30750,99999,19291121,48.5,45.7,999.6,9999.9,7.5,10.2,18.1,999.9,48.9,48.0,99.99,999.9,10000
143,30750,99999,19291122,49.0,48.0,998.0,9999.9,3.0,18.0,36.9,999.9,50.0*,46.9,0.00I,999.9,100000
144,30750,99999,19291123,49.2,47.8,988.5,9999.9,6.2,31.9,36.9,999.9,50.0,48.9,99.99,999.9,10000
145,30750,99999,19291124,46.7,43.2,989.0,9999.9,10.9,21.7,29.9,999.9,50.0,46.0,0.00I,999.9,0
146,30750,99999,19291125,48.5,45.0,987.5,9999.9,7.8,18.0,36.9,999.9,50.0*,45.0,0.00I,999.9,0
147,30750,99999,19291126,44.5,41.8,984.1,9999.9,10.9,13.5,18.1,999.9,50.0,39.9,99.99,999.9,10000
148,30750,99999,19291127,43.0,39.5,999.7,9999.9,12.4,6.0,8.9,999.9,46.0,39.9,0.00I,999.9,0
149,30750,99999,19291128,46.0,43.5,997.2,9999.9,10.9,14.5,18.1,999.9,46.9*,42.1,0.00I,999.9,0
150,30750,99999,19291129,47.2,46.0,996.3,9999.9,7.8,7.0,8.9,999.9,48.0,46.0,99.99,999.9,10000
151,30750,99999,19291130,46.9,44.2,994.7,9999.9,12.4,12.0,13.0,999.9,48.0,46.0,99.99,999.9,10000
152,30750,99999,19291201,44.0,42.3,991.0,9999.9,12.4,7.0,8.9,999.9,46.9,37.9*,0.00I,999.9,0
153,30750,99999,19291202,46.0,43.3,975.4,9999.9,10.9,28.0,43.9,999.9,48.0*,37.9,99.99,999.9,10000
154,30750,99999,19291203,44.5,39.7,986.9,9999.9,12.4,15.7,23.9,999.9,48.9,39.9,0.00I,999.9,0
155,30750,99999,19291204,46.5,43.0,988.6,9999.9,9.3,22.9,36.9,999.9,48.0,46.0,99.99,999.9,10000
156,30750,99999,19291205,47.5,45.5,973.8,9999.9,9.3,36.9,43.9,999.9,48.9*,45.0,0.00I,999.9,0
157,30750,99999,19291206,46.5,41.8,966.8,9999.9,10.9,21.0,43.9,999.9,48.9,45.0*,0.00I,999.9,0
158,30750,99999,19291207,43.3,41.8,966.6,9999.9,6.2,12.5,29.9,999.9,48.0,42.1*,99.99,999.9,10000
159,30750,99999,19291208,40.2,35.5,976.9,9999.9,12.4,11.0,13.0,999.9,45.0,35.1,0.00I,999.9,0
160,30750,99999,19291209,36.5,34.2,977.3,9999.9,12.4,5.1,5.1,999.9,44.1,34.0,0.00I,999.9,0
161,30750,99999,19291210,37.3,35.7,983.3,9999.9,12.4,7.0,8.9,999.9,39.9,35.1,99.99,999.9,10000
162,30750,99999,19291211,42.0,39.0,983.0,9999.9,12.4,10.0,13.0,999.9,44.1*,35.1,99.99,999.9,10000
163,30750,99999,19291212,40.2,38.7,990.8,9999.9,12.4,7.0,8.9,999.9,45.0,37.9*,99.99,999.9,10000
164,30750,99999,19291213,43.2,41.8,1004.1,9999.9,12.4,8.0,8.9,999.9,48.0*,34.0,99.99,999.9,10000
165,30750,99999,19291214,40.7,36.8,1001.6,9999.9,12.4,12.0,13.0,999.9,48.0,39.0,99.99,999.9,10000
166,30750,99999,19291215,38.2,35.0,1018.4,9999.9,12.4,10.0,13.0,999.9,41.0,36.0*,99.99,999.9,10000
167,30750,99999,19291216,37.3,35.8,1028.8,9999.9,12.4,8.0,8.9,999.9,39.9,35.1,0.00I,999.9,0
168,30750,99999,19291217,38.2,36.7,1033.3,9999.9,12.4,6.0,8.9,999.9,41.0,34.0,0.00I,999.9,0
169,30750,99999,19291218,45.7,44.5,1025.2,9999.9,12.4,11.0,13.0,999.9,46.9*,39.9,99.99,999.9,10000
170,30750,99999,19291219,45.7,37.5,1013.3,9999.9,12.4,27.7,36.9,999.9,48.0,45.0,0.00I,999.9,0
171,30750,99999,19291220,41.5,36.8,1000.1,9999.9,12.4,21.5,43.9,999.9,46.9,39.9,0.00I,999.9,0
172,30750,99999,19291221,37.0,35.7,984.3,9999.9,8.4,26.5,43.9,999.9,42.1,33.1*,99.99,999.9,11000
173,30750,99999,19291222,41.8,38.2,991.2,9999.9,9.3,14.7,23.9,999.9,42.1*,34.0,99.99,999.9,10000
174,30750,99999,19291223,43.0,39.5,987.9,9999.9,6.2,33.7,36.9,999.9,44.1*,39.9,99.99,999.9,10000
175,30750,99999,19291224,43.0,40.2,991.6,9999.9,6.2,42.2,43.9,999.9,45.0,41.0*,99.99,999.9,10000
176,30750,99999,19291225,40.7,39.5,980.2,9999.9,6.2,42.4,52.1,999.9,45.0,37.9,99.99,999.9,10000
177,30750,99999,19291226,41.0,38.5,988.0,9999.9,10.9,7.0,8.9,999.9,45.0*,37.9*,0.00I,999.9,0
178,30750,99999,19291227,40.5,37.5,991.9,9999.9,12.4,8.0,8.9,999.9,43.0*,36.0*,0.00I,999.9,0
179,30750,99999,19291228,37.0,33.7,992.0,9999.9,12.4,9.0,13.0,999.9,44.1,34.0,0.00I,999.9,0
180,30750,99999,19291229,42.3,41.0,966.3,9999.9,10.9,20.7,43.9,999.9,46.0*,39.0*,99.99,999.9,10000
181,30750,99999,19291230,38.8,37.0,987.2,9999.9,12.4,12.7,23.9,999.9,46.0,35.1*,99.99,999.9,10000
182,30750,99999,19291231,35.5,34.3,1001.9,9999.9,12.4,7.0,8.9,999.9,42.1,33.1,99.99,999.9,10000
183,30910,99999,19291002,50.5,9999.9,982.7,9999.9,12.4,11.0,13.0,999.9,57.9,46.9,0.31E,999.9,0
184,30910,99999,19291003,48.0,9999.9,982.1,9999.9,12.4,14.3,18.1,999.9,57.0,41.0,0.00I,999.9,0
185,30910,99999,19291004,43.8,9999.9,1002.7,9999.9,9.9,8.2,13.0,999.9,54.0,41.0,0.00I,999.9,0
186,30910,99999,19291005,46.0,9999.9,997.7,9999.9,3.4,6.2,8.9,999.9,48.9,32.0,0.16E,999.9,10000
187,30910,99999,19291006,50.0,9999.9,983.2,9999.9,2.2,14.5,23.9,999.9,54.0*,45.0*,99.99,999.9,10000
188,30910,99999,19291008,43.0,9999.9,997.5,9999.9,7.5,5.4,8.9,999.9,55.0,39.9,0.00I,999.9,0
189,30910,99999,19291009,44.5,9999.9,1011.2,9999.9,12.4,13.3,18.1,999.9,48.9,37.9,0.04E,999.9,10000
190,30910,99999,19291010,54.1,9999.9,1008.7,9999.9,10.9,8.0,13.0,999.9,60.1*,42.1,0.00I,999.9,0
191,30910,99999,19291011,50.0,9999.9,1010.7,9999.9,10.9,14.3,18.1,999.9,61.0,48.0,0.00I,999.9,0
192,30910,99999,19291012,53.2,9999.9,1018.1,9999.9,10.9,6.0,8.9,999.9,60.1*,45.0,0.00I,999.9,0
193,30910,99999,19291013,55.0,9999.9,1017.4,9999.9,10.9,7.0,8.9,999.9,61.0,52.0,0.00I,999.9,0
194,30910,99999,19291014,57.0,9999.9,1015.3,9999.9,12.4,11.0,13.0,999.9,64.0*,50.0*,0.00I,999.9,0
195,30910,99999,19291015,44.7,9999.9,1025.8,9999.9,2.2,5.4,8.9,999.9,66.0,37.9,0.02E,999.9,10000
196,30910,99999,19291016,53.0,9999.9,1003.0,9999.9,4.0,7.0,8.9,999.9,54.0*,48.9,99.99,999.9,10000
197,30910,99999,19291017,49.7,9999.9,1003.9,9999.9,9.6,9.0,13.0,999.9,54.0,48.0,0.02E,999.9,0
198,30910,99999,19291018,46.3,9999.9,1004.7,9999.9,12.4,6.0,8.9,999.9,54.0,39.9,0.00I,999.9,0
199,30910,99999,19291019,45.7,9999.9,1004.5,9999.9,6.8,8.7,13.0,999.9,54.0,43.0,99.99,999.9,10000
200,30910,99999,19291020,47.3,9999.9,988.4,9999.9,12.4,10.0,13.0,999.9,50.0,43.0,0.01E,999.9,110000
201,30910,99999,19291022,46.2,9999.9,1001.5,9999.9,5.0,5.4,8.9,999.9,54.0*,41.0,0.01E,999.9,0
202,30910,99999,19291023,49.3,9999.9,988.1,9999.9,9.3,9.0,13.0,999.9,54.0,46.0,0.00I,999.9,0
203,30910,99999,19291024,46.0,9999.9,979.8,9999.9,9.3,5.0,8.9,999.9,53.1,44.1*,99.99,999.9,10000
204,30910,99999,19291025,39.2,9999.9,986.1,9999.9,9.9,7.0,8.9,999.9,46.9,28.9,0.00I,999.9,0
205,30910,99999,19291026,36.7,9999.9,1000.4,9999.9,7.5,7.0,8.9,999.9,46.9,28.0,0.00I,999.9,0
206,30910,99999,19291027,39.0,9999.9,9999.9,9999.9,10.9,10.0,13.0,999.9,46.9,36.0,0.08E,999.9,0
207,30910,99999,19291028,42.5,9999.9,994.9,9999.9,3.4,9.0,13.0,999.9,46.0,33.1,0.08E,999.9,10000
208,30910,99999,19291030,43.5,9999.9,1017.0,9999.9,12.4,10.0,13.0,999.9,48.0,41.0*,0.04E,999.9,10000
209,30910,99999,19291031,41.3,9999.9,1029.3,9999.9,6.8,4.5,8.9,999.9,48.0*,36.0,0.02E,999.9,0
210,30910,99999,19291103,41.0,9999.9,1018.8,9999.9,12.4,5.5,13.0,999.9,52.0,35.1,0.02E,999.9,0
211,30910,99999,19291104,43.7,9999.9,1017.1,9999.9,4.3,7.0,8.9,999.9,48.0,37.9,99.99,999.9,10000
